customer_id,employment_status,education,home_ownership,application_date,age,employment_years,monthly_income,annual_income,num_dependents,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,loan_purpose,interest_rate,monthly_payment,existing_monthly_debt,total_monthly_debt,debt_to_income_ratio,credit_score,default_flag,risk_rating
CUST001331,Self-employed,Bachelors,Mortgage,20SEP2025,53,4,4900,58800,0,3,1,0,32.864339227,0,46000,24,Other,0.0992965088,2121.1733225,1458.28024,3579.4535625,73.050072704,659,0,Fair
CUST001332,Part-time,Masters,Own,15JUN2024,57,8,2500,30000,3,5,4,0,40.503337726,0,68000,36,Debt Consolidation,0.1107550066,2228.6648474,508.78195665,2737.446804,109.49787216,648,0,Poor
CUST001333,Full-time,Bachelors,Own,04MAR2025,30,7,6700,80400,1,12,6,5,37.945473012,0,167000,48,Medical,0.2069182095,5143.6294752,1035.1914506,6178.8209257,92.221207847,539,0,Very Poor
CUST001340,Unemployed,Bachelors,Rent,27OCT2024,67,13,400,4800,2,8,3,0,9.0706012792,0,3000,48,Debt Consolidation,0.0636059019,70.952124062,26.518216673,97.470340736,24.367585184,776,1,Excellent
CUST001342,Self-employed,High School,Mortgage,07JAN2025,50,19,2000,24000,4,14,4,0,11.090061243,0,18000,36,Debt Consolidation,0.0666350919,553.02265224,69.197577386,622.22022963,31.111011481,832,1,Excellent
CUST001343,Full-time,High School,Own,19SEP2024,36,9,3100,37200,1,8,2,0,50.319100594,0,21000,24,Home Improvement,0.1254786509,993.92430874,616.0396119,1609.9639206,51.934320021,699,0,Fair
CUST001345,Full-time,Bachelors,Rent,23FEB2025,36,13,3800,45600,0,12,1,0,63.392081982,0,129000,48,Personal,0.145088123,3558.129195,638.77885303,4196.908048,110.44494863,691,0,Fair
CUST001354,Self-employed,Doctorate,Rent,29AUG2025,45,2,12000,144000,2,5,5,0,17.330001756,0,387000,48,Auto,0.0759950026,9375.2156974,2853.5017748,12228.717472,101.90597894,727,0,Good
CUST001358,Self-employed,Bachelors,Rent,08JUN2024,67,16,3800,45600,6,9,4,0,14.261139306,1,21000,36,Auto,0.071391709,649.75612329,976.06020186,1625.8163252,42.784640136,642,1,Poor
CUST001367,Self-employed,Bachelors,Mortgage,20NOV2023,37,6,3700,44400,0,3,3,0,15.00112833,0,8000,48,Medical,0.0725016925,192.49985208,570.09720222,762.59705431,20.610731197,705,0,Good
CUST001369,Self-employed,Masters,Own,15AUG2024,51,8,5700,68400,0,4,2,0,35.650582355,0,105000,24,Auto,0.1034758735,4862.0795618,376.59824491,5238.6778067,91.906628187,663,0,Fair
CUST001372,Full-time,Bachelors,Mortgage,13OCT2024,51,3,3500,42000,0,7,3,0,14.044142275,0,109000,36,Other,0.0710662134,3370.9197398,321.41230461,3692.3320444,105.49520127,741,0,Good
CUST001385,Unemployed,Bachelors,Own,19JUN2024,22,0,200,2400,2,4,4,0,6.2296593353,0,5000,24,Auto,0.059344489,221.45539564,56.556148354,278.011544,139.005772,742,0,Good
CUST001393,Full-time,High School,Own,25SEP2024,38,8,2300,27600,2,4,2,1,51.116714977,0,21000,48,Debt Consolidation,0.1466750725,580.912421,581.19968034,1162.1121013,50.526613102,585,0,Very Poor
CUST001395,Full-time,Bachelors,Own,01MAR2025,62,10,3200,38400,5,9,5,0,16.956558534,0,77000,24,Personal,0.0754348378,3466.4913255,852.21588404,4318.7072096,134.9596003,746,0,Good
CUST001397,Full-time,Doctorate,Rent,11MAY2025,29,6,3800,45600,1,8,2,0,27.43628799,0,37000,36,Other,0.091154432,1178.5790795,1000.4044934,2178.983573,57.341672973,679,0,Fair
CUST001398,Full-time,Masters,Mortgage,29OCT2023,53,15,4300,51600,2,5,2,0,58.655514582,0,64000,36,Other,0.1379832719,2181.1046998,934.03990366,3115.1446034,72.445223336,687,0,Fair
CUST001401,Self-employed,Masters,Mortgage,30AUG2025,36,6,6300,75600,0,4,2,3,10.11727381,0,18000,36,Home Improvement,0.1251759107,602.31714539,519.41600833,1121.7331537,17.805288154,628,1,Poor
CUST001406,Full-time,High School,Own,13NOV2024,48,15,2600,31200,2,3,4,0,58.406331928,0,47000,24,Other,0.1376094979,2251.3014068,458.15753919,2709.458946,104.20995946,649,1,Poor
CUST001410,Full-time,Bachelors,Rent,05FEB2025,50,13,6500,78000,2,3,1,0,39.174824224,0,20000,36,Personal,0.1087622363,653.60264556,2071.6027389,2725.2053844,41.926236684,679,0,Fair
CUST001412,Part-time,Bachelors,Rent,16FEB2024,35,3,2800,33600,2,4,2,0,12.956485625,0,97000,48,Debt Consolidation,0.0694347284,2320.2426798,370.53102979,2690.7737096,96.099061058,711,0,Good
CUST001413,Full-time,High School,Rent,25JUL2024,55,9,3300,39600,4,8,1,0,7.9747280882,0,85000,48,Personal,0.0619620921,2003.8828375,388.430103,2392.3129405,72.494331531,746,0,Good
CUST001414,Full-time,High School,Mortgage,19JUL2025,44,6,3500,42000,0,6,2,1,17.341022245,0,16000,36,Debt Consolidation,0.0960115334,513.28408409,1173.1588589,1686.442943,48.184084087,683,0,Fair
CUST001418,Unemployed,Doctorate,Rent,12FEB2025,30,2,1100,13200,0,3,4,0,8.8201364503,0,9000,48,Personal,0.0632302047,212.70071498,118.23546842,330.9361834,30.085107582,705,1,Good
CUST001420,Full-time,Bachelors,Own,02APR2024,39,11,3500,42000,0,5,3,0,36.332585104,0,111000,36,Debt Consolidation,0.1044988777,3605.1489279,140.46704035,3745.6159682,107.01759909,679,0,Fair
CUST001424,Retired,Bachelors,Own,19JAN2024,38,13,2100,25200,0,4,4,2,54.269976113,0,71000,24,Debt Consolidation,0.1714049642,3515.1957052,721.20206605,4236.3977712,201.7332272,603,1,Poor
CUST001428,Full-time,Bachelors,Rent,01DEC2024,54,19,4000,48000,1,4,3,0,52.441341078,0,8000,48,Personal,0.1286620116,214.08908629,1127.4501581,1341.5392444,33.53848111,713,0,Good
CUST001429,Part-time,Bachelors,Rent,07SEP2025,56,18,2100,25200,0,4,4,0,5.2663898789,0,66000,36,Medical,0.0578995848,2001.5726417,282.29558597,2283.8682277,108.75562989,796,1,Excellent
CUST001431,Self-employed,Bachelors,Rent,21AUG2024,38,8,5300,63600,1,6,2,0,13.122100949,0,49000,48,Home Improvement,0.0696831514,1172.6458138,681.29095774,1853.9367716,34.979939086,741,0,Good
CUST001435,Self-employed,Masters,Rent,07SEP2025,46,10,8600,103200,2,6,3,0,60.32952676,0,124000,48,Personal,0.1404942901,3391.5584833,405.64548676,3797.20397,44.153534535,557,0,Very Poor
CUST001439,Full-time,Bachelors,Rent,08JUL2024,40,14,5400,64800,0,8,1,0,27.428234734,0,140000,48,Auto,0.0911423521,3491.5048741,81.44408732,3572.9489614,66.165721507,700,0,Good
CUST001445,Part-time,Bachelors,Rent,19OCT2023,45,13,1600,19200,1,2,2,0,30.851665088,0,30000,48,Auto,0.0962774976,755.52560062,274.63711877,1030.1627194,64.385169961,668,0,Fair
CUST001449,Full-time,Other,Mortgage,26SEP2024,43,17,3000,36000,3,3,3,0,21.31510886,0,80000,36,Home Improvement,0.0819726633,2514.1958434,1154.5436629,3668.7395063,122.29131688,740,0,Good
CUST001455,Full-time,Masters,Rent,26MAY2025,34,5,3800,45600,2,6,5,3,20.366580856,0,43000,48,Debt Consolidation,0.1405498713,1176.2249132,502.50624966,1678.7311629,44.177135865,626,0,Poor
CUST001459,Part-time,Bachelors,Mortgage,24MAR2025,34,4,1800,21600,2,6,4,0,78.330295529,1,59000,36,Auto,0.1674954433,2096.16406,151.95897594,2248.123036,124.89572422,443,1,Very Poor
CUST001463,Full-time,Doctorate,Rent,10AUG2024,36,14,5400,64800,0,6,2,2,10.752969668,0,186000,24,Personal,0.1061294545,8635.6717671,195.53256024,8831.2043274,163.54082088,709,0,Good
CUST001464,Full-time,Bachelors,Own,08NOV2024,43,10,4100,49200,3,7,3,2,27.980315211,0,35000,36,Other,0.1319704728,1182.6129206,1373.5016397,2556.1145603,62.344257568,652,1,Fair
CUST001467,Full-time,Bachelors,Rent,27DEC2024,57,16,4100,49200,1,7,1,0,5.1620195485,0,128000,24,Medical,0.0577430293,5660.0297196,100.63942612,5760.6691457,140.50412551,758,1,Excellent
CUST001468,Full-time,High School,Mortgage,09OCT2024,61,11,2800,33600,3,8,2,0,5.4759091419,0,54000,36,Medical,0.0582138637,1638.4179457,138.98010935,1777.3980551,63.478501967,833,0,Excellent
CUST001470,Unemployed,Bachelors,Rent,06MAY2025,41,18,500,6000,0,3,7,0,17.804413926,0,4000,24,Personal,0.0767066209,180.30893904,148.70605621,329.01499525,65.80299905,784,0,Excellent
CUST001472,Full-time,Doctorate,Mortgage,23DEC2024,50,2,7900,94800,4,3,2,0,11.907050391,0,81000,48,Home Improvement,0.0678605756,1931.6160029,999.66158723,2931.2775902,37.104779622,736,0,Good
CUST001473,Part-time,High School,Mortgage,31OCT2024,56,5,1100,13200,1,4,2,0,50.081192166,0,29000,48,Personal,0.1251217882,770.99433366,513.49827111,1284.4926048,116.77205498,674,0,Fair
CUST001476,Full-time,Bachelors,Mortgage,30DEC2024,42,15,6600,79200,1,7,4,5,24.01719241,1,134000,48,Home Improvement,0.1860257886,3978.5684371,844.57673467,4823.1451717,73.077957148,520,1,Very Poor
CUST001477,Full-time,Bachelors,Rent,21MAR2025,46,13,7300,87600,1,7,4,4,11.770099842,0,199000,48,Medical,0.1476551498,5514.694126,2173.7342379,7688.4283638,105.32093649,658,0,Fair
CUST001484,Full-time,High School,Rent,28NOV2024,46,7,2000,24000,2,4,5,0,16.558670269,0,45000,36,Debt Consolidation,0.0748380054,1399.4450455,646.44351581,2045.8885613,102.29442807,658,0,Fair
CUST001488,Full-time,Masters,Own,01JUL2024,73,19,7100,85200,0,12,1,0,43.348710912,0,65000,48,Auto,0.1150230664,1695.8587934,1591.8052008,3287.6639942,46.305126678,683,0,Fair
CUST001489,Unemployed,Doctorate,Rent,28JUL2024,43,17,500,6000,1,4,1,0,7.2505880036,0,7000,48,Debt Consolidation,0.060875882,164.67645157,67.604136637,232.28058821,46.456117642,731,0,Good
CUST001490,Full-time,Bachelors,Own,27NOV2023,34,8,4200,50400,3,4,1,0,9.7825404193,0,80000,48,Other,0.0646738106,1895.9929162,507.84674962,2403.8396658,57.234277757,732,0,Good
CUST001491,Full-time,High School,Mortgage,20JAN2024,25,6,2200,26400,1,6,4,0,28.278565672,0,68000,36,Debt Consolidation,0.0924178485,2170.0419673,290.18003153,2460.2219988,111.82827267,651,0,Fair
CUST001492,Self-employed,Other,Rent,30MAY2025,30,6,2900,34800,1,4,3,2,22.378944566,0,26000,48,Home Improvement,0.1235684168,689.24392684,278.95671067,968.20063751,33.38622888,623,0,Poor
CUST001495,Full-time,Doctorate,Rent,30JUN2025,57,6,6100,73200,1,1,1,0,3.7847571597,0,81000,36,Home Improvement,0.0556771357,2448.3426799,944.92203618,3393.264716,55.627290427,672,0,Fair
CUST001496,Full-time,Bachelors,Mortgage,14NOV2023,45,16,3600,43200,4,5,2,0,24.983855741,0,41000,48,Home Improvement,0.0874757836,1015.379625,749.19968123,1764.5793062,49.016091839,701,0,Good
CUST001497,Full-time,High School,Mortgage,15DEC2024,35,12,2000,24000,0,9,3,0,19.693387295,0,43000,48,Other,0.0795400809,1048.8275939,713.48009917,1762.3076931,88.115384653,728,0,Good
CUST001498,Full-time,High School,Own,06AUG2024,20,1,1800,21600,1,2,2,0,21.149424988,0,54000,24,Debt Consolidation,0.0817241375,2446.5222201,142.51415739,2589.0363775,143.8353543,676,0,Fair
CUST001506,Full-time,Bachelors,Own,21SEP2025,53,19,8300,99600,2,6,3,1,57.254494522,0,83000,36,Debt Consolidation,0.1558817418,2901.1863378,1271.284839,4172.4711769,50.270737071,599,1,Very Poor
CUST001515,Full-time,High School,Own,13SEP2024,41,2,1300,15600,1,7,3,0,35.967313816,0,27000,36,Home Improvement,0.1039509707,876.23102626,281.25752279,1157.4885491,89.037580696,688,1,Fair
CUST001518,Full-time,Doctorate,Rent,24AUG2024,51,11,7800,93600,0,3,3,0,12.273248317,0,47000,36,Medical,0.0684098725,1447.8089477,361.3736371,1809.1825848,23.194648523,711,0,Good
CUST001523,Full-time,High School,Mortgage,21OCT2023,35,9,2500,30000,2,3,5,0,32.425984621,0,61000,36,Debt Consolidation,0.0986389769,1964.4028672,905.16225478,2869.565122,114.78260488,672,0,Fair
CUST001531,Part-time,Bachelors,Rent,06MAY2024,67,10,2500,30000,1,6,5,1,12.246124788,0,53000,36,Auto,0.0883691872,1681.366006,959.20452033,2640.5705263,105.62282105,727,0,Good
CUST001533,Part-time,High School,Own,01NOV2023,36,4,1100,13200,2,1,5,0,46.028401333,0,6000,36,Debt Consolidation,0.119042602,199.01160695,72.989964156,272.00157111,24.727415555,661,0,Fair
CUST001534,Full-time,Bachelors,Mortgage,03FEB2024,49,10,3700,44400,1,4,2,0,10.303321403,0,68000,24,Other,0.0654549821,3030.543628,153.98912502,3184.532753,86.068452784,707,0,Good
CUST001535,Self-employed,Bachelors,Rent,19JUN2025,52,17,2800,33600,2,6,3,0,34.136868328,0,22000,24,Debt Consolidation,0.1012053025,1016.4126885,559.40534054,1575.8180291,56.279215324,690,0,Fair
CUST001537,Full-time,High School,Own,10DEC2024,45,19,2400,28800,1,7,3,0,24.297414048,0,7000,48,Debt Consolidation,0.0864461211,173.01644184,1171.8686862,1344.8851281,56.036880337,743,0,Good
CUST001538,Full-time,Bachelors,Rent,04DEC2023,41,16,4600,55200,3,7,2,0,12.188063611,0,118000,36,Debt Consolidation,0.0682820954,3634.2362412,276.77118623,3911.0074274,85.021900596,783,0,Excellent
CUST001541,Full-time,High School,Rent,15JUL2025,48,11,1700,20400,1,6,4,0,11.973696456,0,24000,36,Home Improvement,0.0679605447,738.81444571,406.5314956,1145.3459413,67.373290666,774,1,Excellent
CUST001542,Full-time,Masters,Rent,29JUL2025,46,17,5800,69600,0,4,2,0,26.036017676,0,89000,36,Debt Consolidation,0.0890540265,2826.2594478,958.60934018,3784.868788,65.256358414,756,1,Excellent
CUST001546,Part-time,Doctorate,Rent,10AUG2025,34,1,3400,40800,2,7,1,4,30.779851377,0,61000,36,Medical,0.1761697771,2193.5931302,973.01993138,3166.6130616,93.135678281,552,0,Very Poor
CUST001549,Full-time,Bachelors,Rent,20JUN2025,53,10,4200,50400,0,2,2,0,59.060513789,0,100000,36,Home Improvement,0.1385907707,3410.9224731,1604.2143404,5015.1368135,119.40801937,652,1,Fair
CUST001555,Full-time,High School,Rent,20MAY2025,21,0,3100,37200,2,3,1,2,50.55397688,0,70000,24,Home Improvement,0.1658309653,3446.9523645,130.46788021,3577.4202447,115.40065306,576,0,Very Poor
CUST001561,Self-employed,Masters,Rent,07SEP2024,30,4,5700,68400,5,2,3,0,33.963633512,0,186000,24,Personal,0.1009454503,8591.0750764,1125.4926938,9716.5677702,170.46610123,614,0,Poor
CUST001562,Full-time,Doctorate,Mortgage,01FEB2024,60,6,6800,81600,2,5,5,0,28.045365981,0,14000,48,Auto,0.092068049,349.76698838,942.35357509,1292.1205635,19.001772992,675,0,Fair
CUST001564,Self-employed,Bachelors,Mortgage,25APR2025,50,20,4100,49200,2,5,4,3,32.76127114,0,122000,36,Personal,0.1591419067,4283.9913837,303.56941369,4587.5607974,111.89172677,663,0,Fair
CUST001565,Self-employed,Doctorate,Mortgage,27MAR2024,35,8,10100,121200,3,3,2,0,53.540911521,1,83000,48,Auto,0.1303113673,2227.9650506,2206.6358916,4434.6009421,43.906940021,560,1,Very Poor
CUST001569,Full-time,Masters,Rent,18AUG2024,44,6,4200,50400,2,3,1,0,27.756486011,0,134000,48,Personal,0.091634729,3345.0068014,967.45402697,4312.4608283,102.67763877,693,1,Fair
CUST001572,Self-employed,Masters,Mortgage,09FEB2025,38,2,6500,78000,2,9,4,6,22.424824188,0,221000,48,Other,0.2036372363,6768.0119898,166.28419765,6934.2961874,106.68147981,530,0,Very Poor
CUST001575,Full-time,Doctorate,Rent,03MAY2024,53,6,7700,92400,1,5,6,0,45.255518184,0,200000,36,Home Improvement,0.1178832773,6622.660341,993.95130336,7616.6116444,98.917034343,688,0,Fair
CUST001576,Full-time,Bachelors,Rent,06JUL2025,64,13,4300,51600,2,1,3,0,46.119931524,0,61000,24,Other,0.1191798973,2869.1461704,787.03090646,3656.1770768,85.02737388,687,1,Fair
CUST001577,Full-time,Doctorate,Rent,03DEC2024,47,9,7500,90000,2,5,3,0,10.151660533,0,70000,36,Personal,0.0652274908,2146.1550886,795.62573865,2941.7808272,39.223744363,728,0,Good
CUST001580,Retired,Bachelors,Mortgage,17MAR2024,46,11,2900,34800,5,4,3,5,15.190914737,0,77000,24,Medical,0.1727863721,3817.3714481,393.29806677,4210.6695149,145.19550051,542,1,Very Poor
CUST001587,Full-time,Other,Mortgage,05APR2025,47,18,2300,27600,2,5,2,1,26.076184081,0,11000,48,Auto,0.1091142761,283.82783293,528.14504976,811.97288268,35.303168812,662,0,Fair
CUST001591,Full-time,High School,Rent,21MAR2024,34,7,2000,24000,1,5,1,0,56.935341736,0,54000,24,Other,0.1354030126,2580.9840578,447.17694289,3028.1610007,151.40805004,594,0,Very Poor
CUST001593,Self-employed,High School,Own,24SEP2024,46,9,4400,52800,3,5,3,2,12.276364822,0,33000,36,Debt Consolidation,0.1084145472,1077.9016689,2865.3495682,3943.2512371,89.619346297,637,0,Poor
CUST001597,Full-time,Masters,Rent,24NOV2023,52,0,8700,104400,1,7,3,3,25.069439999,0,232000,48,Other,0.14760416,6428.5929656,2003.4735342,8432.0664999,96.920304596,611,0,Poor
CUST001600,Self-employed,Other,Own,16MAY2025,43,2,3200,38400,5,5,2,0,27.748726466,0,30000,36,Personal,0.0916230897,956.2598149,316.51714303,1272.7769579,39.774279935,678,0,Fair
CUST001601,Full-time,High School,Own,03DEC2024,46,7,1600,19200,3,3,6,0,7.8343808582,0,53000,24,Home Improvement,0.0617515713,2353.1776031,115.51270487,2468.690308,154.29314425,724,0,Good
CUST001603,Full-time,Bachelors,Own,22APR2025,18,2,3300,39600,1,0,3,0,68.866952214,0,37000,48,Home Improvement,0.1533004283,1035.9384225,49.182087643,1085.1205101,32.882439701,565,0,Very Poor
CUST001605,Full-time,High School,Rent,28OCT2024,56,2,1400,16800,2,6,3,0,7.406722633,0,43000,48,Other,0.0611100839,1012.0461838,68.40127676,1080.4474606,77.174818615,728,0,Good
CUST001606,Full-time,Masters,Rent,17DEC2023,51,3,5500,66000,0,4,3,0,13.930064216,0,92000,36,Home Improvement,0.0708950963,2844.4595453,1476.9457758,4321.4053211,78.571005838,662,1,Fair
CUST001607,Full-time,Bachelors,Rent,09AUG2024,27,8,3300,39600,1,9,2,0,10.33570679,0,77000,48,Auto,0.0655035602,1827.8402362,119.31100318,1947.1512394,59.004583011,747,1,Good
CUST001613,Full-time,Bachelors,Mortgage,14DEC2024,40,6,5000,60000,0,8,3,0,6.4807288949,0,30000,36,Other,0.0597210933,912.27905256,1015.485294,1927.7643465,38.555286931,818,0,Excellent
CUST001615,Retired,Doctorate,Own,17MAY2025,41,15,6100,73200,2,7,1,0,51.999360561,0,11000,36,Auto,0.1279990408,369.57419558,933.56408253,1303.1382781,21.362922592,691,0,Fair
CUST001617,Full-time,High School,Rent,18OCT2024,41,19,2600,31200,2,3,4,0,18.636753219,0,4000,36,Home Improvement,0.0779551298,124.96846911,666.87845658,791.84692569,30.455650988,644,0,Poor
CUST001623,Retired,High School,Mortgage,04JAN2025,63,5,1600,19200,0,7,3,0,52.093445572,0,14000,36,Home Improvement,0.1281401684,470.46217017,257.84009693,728.3022671,45.518891694,692,0,Fair
CUST001625,Full-time,High School,Own,12FEB2024,39,0,2000,24000,4,12,4,0,32.49989246,0,5000,36,Debt Consolidation,0.0987498387,161.04262344,561.0342207,722.07684414,36.103842207,648,0,Poor
CUST001626,Full-time,Other,Mortgage,22APR2025,50,5,2500,30000,1,3,2,0,68.452836492,2,63000,36,Debt Consolidation,0.1526792547,2192.1906175,1148.2483681,3340.4389856,133.61755942,373,0,Very Poor
CUST001630,Self-employed,Bachelors,Rent,31OCT2023,48,7,7500,90000,2,5,1,0,60.211694607,0,78000,36,Medical,0.1403175419,2667.0582511,3699.4506023,6366.5088535,84.886784713,581,0,Very Poor
CUST001638,Self-employed,Other,Mortgage,12NOV2024,45,2,4100,49200,0,3,5,0,12.786555369,0,52000,36,Other,0.0691798331,1603.659791,711.80682514,2315.4666162,56.474795516,691,1,Fair
CUST001640,Self-employed,Other,Rent,30JUN2024,48,0,2800,33600,1,3,1,0,54.779326511,0,5000,36,Auto,0.1321689898,168.99259489,1422.9164003,1591.9089952,56.853892685,676,0,Fair
CUST001656,Full-time,Masters,Mortgage,04DEC2024,44,1,5500,66000,0,5,2,0,23.747014908,0,111000,24,Other,0.0856205224,5048.7313269,581.55523075,5630.2865577,102.3688465,669,0,Fair
CUST001661,Full-time,Doctorate,Own,17MAY2025,33,6,6400,76800,0,4,3,0,36.177793323,0,24000,24,Home Improvement,0.10426669,1112.2104758,2224.9968988,3337.2073747,52.143865229,699,0,Fair
CUST001662,Part-time,Bachelors,Own,20AUG2025,48,5,1900,22800,2,3,3,0,11.2055142,0,23000,48,Auto,0.0668082713,547.36418433,80.396963514,627.76114784,33.040060413,664,1,Fair
CUST001663,Full-time,Masters,Mortgage,26FEB2025,41,15,7200,86400,1,3,3,0,37.752209374,0,72000,48,Personal,0.1066283141,1849.1104059,1825.9228974,3675.0333033,51.042129212,653,0,Fair
CUST001668,Part-time,Bachelors,Own,14JAN2024,42,16,1600,19200,3,3,3,0,18.379203202,0,4000,36,Debt Consolidation,0.0775688048,124.89732316,468.71774957,593.61507273,37.100942046,715,0,Good
CUST001670,Self-employed,Masters,Rent,18DEC2023,47,7,7300,87600,2,5,3,0,42.556699292,0,236000,48,Debt Consolidation,0.1138350489,6143.5895499,774.6483967,6918.2379466,94.77038283,658,0,Fair
CUST001672,Full-time,Bachelors,Mortgage,07MAY2024,38,9,3300,39600,2,5,4,2,27.053195851,0,80000,36,Debt Consolidation,0.1305797938,2697.7508215,708.43643714,3406.1872587,103.21779572,678,0,Fair
CUST001677,Part-time,Bachelors,Own,10APR2024,30,4,1400,16800,3,5,2,1,9.4750096828,0,9000,36,Auto,0.0842125145,283.77954526,115.12242739,398.90197265,28.492998047,663,0,Fair
CUST001684,Unemployed,Masters,Rent,23OCT2024,30,2,300,3600,1,6,3,0,31.26236496,0,9000,48,Other,0.0968935474,226.9229263,7.8588395493,234.78176585,78.260588616,659,0,Fair
CUST001685,Full-time,High School,Rent,06JAN2024,35,11,2100,25200,0,4,5,0,49.536205569,0,9000,36,Home Improvement,0.1243043084,300.78240312,335.24810325,636.03050637,30.28716697,655,0,Fair
CUST001687,Full-time,Bachelors,Mortgage,17OCT2023,54,11,3200,38400,1,5,4,0,54.720164269,0,7000,36,Home Improvement,0.1320802464,236.55965856,573.10204794,809.6617065,25.301928328,711,0,Good
CUST001691,Self-employed,Bachelors,Rent,15JUL2025,33,2,3200,38400,1,10,4,0,16.729505986,0,8000,36,Medical,0.075094259,248.88437893,141.72410394,390.60848287,12.20651509,769,0,Excellent
CUST001692,Self-employed,Bachelors,Mortgage,23DEC2023,21,2,5900,70800,1,2,5,1,38.611420748,0,155000,36,Personal,0.1279171311,5207.02592,2394.8370714,7601.8629914,128.84513545,639,1,Poor
CUST001693,Full-time,Masters,Rent,28AUG2024,67,6,6000,72000,1,5,3,0,17.909577316,0,166000,36,Other,0.076864366,5177.8577292,2140.1893211,7318.0470502,121.96745084,696,0,Fair
CUST001694,Full-time,High School,Rent,03DEC2024,48,17,2400,28800,3,4,3,0,23.225573007,0,15000,36,Debt Consolidation,0.0848383595,473.40072091,208.63616279,682.0368837,28.418203488,737,0,Good
CUST001696,Full-time,High School,Rent,19JUN2024,38,4,2400,28800,2,9,3,0,66.941281608,0,25000,48,Home Improvement,0.1504119224,696.29083447,907.98626389,1604.2770984,66.844879098,573,0,Very Poor
CUST001698,Self-employed,Masters,Rent,20NOV2024,50,0,4500,54000,2,7,4,0,19.770497594,0,85000,24,Debt Consolidation,0.0796557464,3842.9853435,476.57975595,4319.5650994,95.990335543,734,0,Good
CUST001699,Full-time,Bachelors,Rent,31DEC2024,34,2,5300,63600,0,4,1,1,26.357372745,0,142000,24,Debt Consolidation,0.1095360591,6615.2548218,2573.0109328,9188.2657547,173.3635048,687,0,Fair
CUST001708,Full-time,High School,Mortgage,14FEB2025,32,6,2900,34800,0,5,3,0,27.838900621,0,29000,48,Debt Consolidation,0.0917583509,724.08994176,120.60881377,844.69875552,29.127543294,702,0,Good
CUST001710,Full-time,Bachelors,Rent,13NOV2024,26,5,6000,72000,2,3,4,0,9.7874358962,0,116000,36,Home Improvement,0.0646811538,3553.6011151,1068.9909891,4622.5921043,77.043201738,768,0,Excellent
CUST001711,Full-time,Masters,Own,15NOV2024,31,0,3900,46800,1,2,5,0,4.2272137054,0,97000,36,Debt Consolidation,0.0563408206,2934.8722878,601.53660004,3536.4088878,90.677150969,750,0,Excellent
CUST001714,Full-time,Masters,Mortgage,18AUG2024,46,13,6300,75600,1,3,4,0,35.863321928,0,13000,48,Auto,0.1037949829,332.08790868,1414.1644559,1746.2523646,27.718291502,658,0,Fair
CUST001717,Self-employed,High School,Mortgage,23JAN2025,43,5,3600,43200,2,6,5,3,29.151981389,0,103000,24,Debt Consolidation,0.1537279721,5012.3875595,141.29549313,5153.6830526,143.15786257,617,0,Poor
CUST001719,Full-time,High School,Own,14NOV2023,56,14,2300,27600,2,10,4,0,25.077760441,0,44000,36,Personal,0.0876166407,1394.312664,586.50180453,1980.8144685,86.122368197,737,1,Good
CUST001722,Full-time,Doctorate,Own,03SEP2024,51,5,6600,79200,0,4,4,0,10.712193156,0,233000,36,Auto,0.0660682897,7152.5525917,1531.3940542,8683.9466459,131.57494918,660,0,Fair
CUST001728,Self-employed,Bachelors,Rent,21FEB2025,44,1,4300,51600,1,4,2,3,38.739722412,0,120000,36,Medical,0.1681095836,4267.0458649,1534.3376684,5801.3835333,134.91589612,581,0,Very Poor
CUST001729,Full-time,Other,Rent,02FEB2024,41,0,2900,34800,0,4,3,0,1.2103340912,0,38000,36,Debt Consolidation,0.0518155011,1141.9941291,538.73550818,1680.7296373,57.95619439,714,0,Good
CUST001730,Self-employed,Masters,Mortgage,23JUN2024,52,15,9100,109200,1,4,2,0,19.657734197,0,145000,36,Debt Consolidation,0.0794866013,4540.3395815,2194.8075458,6735.1471272,74.012605794,733,0,Good
CUST001738,Full-time,High School,Own,23JAN2025,46,7,2200,26400,2,4,1,0,18.068892799,0,35000,36,Debt Consolidation,0.0771033392,1092.1018074,232.17351258,1324.27532,60.194332726,717,0,Good
CUST001745,Full-time,Masters,Mortgage,23JUN2025,41,7,7000,84000,0,7,2,0,44.058078951,0,131000,48,Home Improvement,0.1160871184,3424.6185169,2041.7243036,5466.3428205,78.090611722,667,0,Fair
CUST001748,Full-time,High School,Own,14SEP2025,63,12,2200,26400,3,4,4,0,20.888288055,0,46000,36,Auto,0.0813324321,1444.3019997,141.54736979,1585.8493695,72.084062251,708,0,Good
CUST001756,Full-time,High School,Rent,23DEC2023,20,1,2200,26400,2,2,2,0,28.074668828,0,24000,24,Auto,0.0921120032,1098.7609394,1049.1650057,2147.9259451,97.632997505,666,0,Fair
CUST001763,Full-time,Bachelors,Mortgage,20JUL2024,65,18,5500,66000,3,3,5,0,49.450252528,0,179000,48,Medical,0.1241753788,4750.5362479,910.77138957,5661.3076375,102.93286614,682,0,Fair
CUST001764,Full-time,Bachelors,Mortgage,02AUG2025,36,15,3700,44400,1,7,3,0,33.05675152,0,131000,24,Auto,0.0995851273,6042.4772168,653.0650757,6695.5422925,180.9606025,684,0,Fair
