customer_id,age,employment_years,monthly_income,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,debt_to_income_ratio,credit_score,default_flag,payment_to_income_ratio,loan_to_income_ratio,employment_score,credit_quality_score,affordability_score,flag_high_dti,flag_low_credit,flag_high_util,flag_recent_default,flag_unstable_employment,has_delinquency,total_risk_flags,emp_fulltime,emp_selfemployed,emp_unemployed,edu_bachelors,edu_masters,edu_doctorate,home_rent,home_mortgage,purpose_debt,purpose_auto,purpose_personal,woe_credit_score,pd_logistic,pred_logistic
CUST002557,-1.288208668,-0.054246597,-0.852945241,4,4,-0.415519891,1.6817819302,0,-0.638579635,48,-0.483112469,683,0,-0.465642779,-0.215642338,0.3039933692,0.3474520914,-0.214133688,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.159288511,0.1983206494,0
CUST002560,0.4224462261,0.1234169313,1.4092736622,4,1,-0.415519891,-1.708171836,0,-1.02462274,24,-1.318029462,752,0,-1.496727686,-1.704423433,0.4871292597,0.8401332639,3.4714918414,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.4760661638,0.0754541265,0
CUST002561,-0.090750242,1.9000522183,-0.897302474,5,2,-0.415519891,-1.077066603,1,-1.121133516,36,-1.326302294,591,0,-1.515747966,-1.67399357,0.230739013,-1.380502166,4.0765704009,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,-0.436358206,0.2634197207,0
CUST002563,0.3369134814,-1.12022777,-0.498087374,10,1,-0.415519891,-0.551913118,0,-0.638579635,48,-0.960125218,724,0,-0.882878619,-0.676406371,-0.794821974,0.6402046721,0.1351522691,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.5166569177,0.1691578398,0
CUST002565,-0.860544944,-0.231910126,-1.163445875,5,1,-0.415519891,-1.311365472,0,-1.056792998,36,-1.245638368,710,0,-1.20952557,-1.302035855,0.1208574787,0.5402403763,0.8098123833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5166569177,0.0906072431,0
CUST002574,-1.459274157,-0.764900712,-0.098872273,5,3,-0.415519891,-0.826008792,0,0.5195496781,36,0.5382802891,738,0,0.686800657,0.9453245292,-0.428550193,0.740168968,-0.487391476,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.5166569177,0.160014631,0
CUST002575,1.0211754389,0.8340710461,-0.098872273,6,2,-0.415519891,-0.799589255,0,-0.847686317,36,-1.442605101,702,0,-1.199869023,-1.300003883,1.2196728216,0.4831179215,0.9279521055,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.5166569177,0.0937880067,0
CUST002576,-0.176282987,-0.942564241,-1.340874808,6,4,-0.415519891,-0.914052791,0,-0.76726067,48,0.6174025039,702,1,0.1206141139,0.8866231328,-0.941330686,0.4831179215,-0.506207348,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5166569177,0.1843590052,0
CUST002577,-0.432881221,1.3670616322,0.3003428273,2,4,-0.415519891,-0.067809467,0,-0.863771446,36,-1.248820693,679,0,-1.295864294,-1.424616739,1.7690804931,0.318890864,1.1311311692,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.159288511,0.103496242,0
CUST002584,-1.801405136,-1.297891298,-0.719873541,3,2,-0.415519891,-0.089383318,0,-0.735090411,36,-0.531069722,631,0,-0.654749738,-0.680959375,-1.087839399,-0.023843865,-0.148349957,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,-0.436358206,0.2405292001,0
CUST002596,0.0803152473,-1.297891298,0.1229138937,1,4,-0.415519891,1.0033616853,0,-0.76726067,48,-1.629982922,601,0,-1.231699848,-1.246543683,-0.977957864,-0.23805307,1.1858286335,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,-0.436358206,0.1432687031,0
CUST002598,-0.347348476,-1.12022777,0.0785566603,2,4,-0.415519891,0.1405849603,0,-1.02462274,24,-1.629326702,684,0,-1.377088006,-1.613770006,-1.087839399,0.3545923982,2.0885419731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.159288511,0.1013128853,0
CUST002601,-0.946077689,-0.942564241,-0.852945241,4,3,0.2728068195,-0.876310231,0,-0.590324247,48,-0.605553119,655,1,-0.453792921,-0.069035601,-1.051212221,-0.209491843,-0.182835009,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.159288511,0.2816458298,0
CUST002602,-1.544806902,-1.297891298,-1.296517575,5,2,-0.415519891,-1.154305065,0,-0.76726067,48,-0.165424758,685,0,-0.073453198,0.6151291744,-1.087839399,0.3617327051,-0.345859158,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0.159288511,0.1968143137,0
CUST002615,-0.090750242,0.30108046,-0.409372907,3,6,-0.415519891,0.2182068025,0,-0.944197093,48,-0.938983284,650,0,-1.33203707,-1.372206601,0.6702651502,0.1118219654,0.9901749075,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.159288511,0.2244279521,0
CUST002617,1.8765028859,0.6564075174,-1.562660975,5,2,0.2728068195,-0.670437126,0,-1.088963257,48,-1.08568022,665,0,-0.809797445,-0.606593638,-0.721567618,-0.138088774,0.1313189265,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0.159288511,0.2721244089,0
CUST002623,-1.031610434,-0.054246597,0.4334145275,5,3,2.3377869504,0.4027695961,0,0.2139322204,36,0.1362437619,579,1,0.0416602989,-0.11291789,0.3039933692,-1.82320119,-0.413628328,1,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,-0.974367113,0.3523073332,0
CUST002628,1.1067081836,-0.054246597,0.5664862277,5,6,-0.415519891,-0.260277421,0,1.5650830859,24,2.116543814,681,0,2.2973305227,1.3669585976,0.3039933692,0.3331714777,-0.614197335,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.159288511,0.1998356456,0
CUST002637,-2.05800337,-1.12022777,-1.473946508,0,3,-0.415519891,0.5174247167,0,-0.879856576,24,2.1602840304,654,0,2.0406267863,1.1038182995,-1.087839399,0.1403831928,-0.627820521,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0.159288511,0.3827356925,0
CUST002640,0.6790444601,-0.587237184,1.1874874952,4,3,-0.415519891,0.314048436,0,0.9377630412,48,-0.435456618,642,0,-0.310390568,0.1116312879,-0.245414302,0.0546995107,-0.256244894,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.436358206,0.2311125974,0
CUST002642,-0.347348476,1.0117345748,1.6310598292,7,7,-0.415519891,0.1205377037,0,0.6482307129,36,-0.509672132,682,0,-0.381757511,-0.375109316,1.4028087121,0.3403117846,-0.224519587,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.159288511,0.1990770646,0
CUST002643,0.8501099495,0.8340710461,0.8326296281,6,2,-0.415519891,-0.516617998,0,-0.413387824,48,-1.242912373,726,0,-1.119925224,-1.036303041,-0.68494044,0.6544852858,0.5885989995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.5166569177,0.0845357953,0
CUST002645,1.0211754389,2.077715747,1.1874874952,3,3,3.0261136607,0.4377243791,0,-0.638579635,36,-1.048098913,557,0,-1.150021019,-1.339627326,2.5016240551,-2.337303283,0.523460202,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.974367113,0.2147104486,0
CUST002649,-2.05800337,-1.12022777,2.3851327969,0,5,-0.415519891,-1.546865113,0,0.3908686432,24,-0.249611448,764,0,-0.425252234,-0.808900427,-1.087839399,0.925816946,-0.285892861,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4760661638,0.144100646,0
CUST002651,0.6790444601,-0.764900712,-0.276301207,4,1,0.9611335298,1.1412226293,0,-0.654664765,36,-0.657444737,580,1,-0.741426461,-0.880555724,-0.428550193,-1.102030199,-0.070884626,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,-0.436358206,0.3563547176,0
CUST002654,-0.005217497,1.3670616322,-0.143229507,2,3,-0.415519891,-0.40686702,0,-0.622494506,48,-0.846581157,720,0,-1.030066885,-0.905236993,0.597010794,0.6116434448,0.220393644,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0.5166569177,0.1718454488,0
CUST002655,-1.544806902,-1.12022777,-0.32065844,2,3,-0.415519891,0.6184985305,0,0.0048255388,36,0.0795788319,645,0,0.3265702301,0.4013276822,-0.941330686,0.0761204312,-0.412995206,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.436358206,0.2285896475,0
CUST002663,-1.031610434,-0.942564241,0.9213440948,3,2,-0.415519891,0.1420115171,0,0.7286563596,24,0.4020415052,693,1,0.7498247108,0.0938607743,-0.611686083,0.4188551599,-0.468306697,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0.159288511,0.190875432,0
CUST002665,-0.347348476,-0.942564241,1.3205591954,3,3,-0.415519891,2.2508591665,0,-0.300791919,24,-0.087575597,573,1,-0.642835912,-1.063411734,-0.611686083,-0.437981662,-0.298172238,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,-0.974367113,0.2943744284,0
CUST002675,-1.031610434,0.1234169313,0.1229138937,2,3,-0.415519891,0.6141330466,0,-1.02462274,36,-1.225815353,656,0,-1.459199724,-1.618878255,0.4871292597,0.1546638065,2.5072447453,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.159288511,0.1140828916,0
CUST002676,-1.288208668,-1.475554827,-0.498087374,3,1,3.0261136607,-0.973410872,0,-0.445558083,36,0.1609145434,491,1,-0.127816091,-0.257529978,-1.161093755,-2.808563535,-0.412154182,1,1,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,-0.974367113,0.4496560754,0
CUST002689,0.3369134814,-0.587237184,-0.586801841,4,3,-0.415519891,-1.387438815,0,-1.02462274,24,-1.457816979,723,0,-1.238155191,-1.489993211,-0.794821974,0.6330643653,1.0725270106,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.5166569177,0.0856453397,0
CUST002693,-1.031610434,-0.942564241,-0.45373014,5,1,1.6494602401,-0.479001618,0,-0.381217566,36,0.5207337511,543,1,-0.112021684,-0.176884235,-0.611686083,-1.723236894,-0.490186368,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,-0.974367113,0.3949238238,0
CUST002695,-0.261815732,1.5447251609,-0.764230774,2,6,-0.415519891,-0.976315582,0,-0.429472954,36,0.1684148394,722,0,0.0641526703,0.2152926175,0.7068923283,0.6259240584,-0.42063913,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5166569177,0.1704974371,0
CUST002697,0.8501099495,1.9000522183,0.1672711271,4,2,-0.415519891,-1.507540307,0,-0.365132436,36,-0.586574398,752,0,-0.711943521,-0.691830114,2.3184881646,0.8401332639,-0.108706518,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.4760661638,0.151275643,0
CUST002700,0.3369134814,1.0117345748,1.8528459961,6,4,-0.415519891,-1.303723191,0,1.9993815784,36,0.2814796691,709,0,0.3200121353,0.5487639846,1.4028087121,0.5331000694,-0.446661332,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.5166569177,0.1794107013,0
CUST002704,0.6790444601,-0.764900712,0.5664862277,3,4,-0.415519891,0.6058577,0,0.4552091607,36,-0.025272162,665,1,0.0330096257,0.0700528425,-0.428550193,0.2189265681,-0.381579168,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.159288511,0.212267949,0
CUST002708,-0.347348476,-1.475554827,-0.365015674,3,2,-0.415519891,0.2216012633,0,-0.02734472,48,-0.458736872,676,0,-0.111519293,0.4101950252,-1.161093755,0.2974699435,-0.279595031,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0.159288511,0.2036610627,0
CUST002711,0.165847992,2.077715747,0.0341994269,5,5,0.9611335298,-1.227764037,0,0.5517199368,24,1.552236972,702,0,1.6359944183,0.7861703682,-0.428550193,-0.230912763,-0.585610736,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.5166569177,0.2367063578,0
CUST002712,-2.05800337,-1.12022777,2.7843478974,0,2,-0.415519891,1.114399972,0,2.20848826,36,0.1604577134,631,0,0.1650596209,0.1839328875,-0.794821974,-0.023843865,-0.422209909,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.436358206,0.2405292001,0
CUST002714,-0.432881221,-0.409573655,-0.231943973,2,5,-0.415519891,0.7845626727,0,0.5999753248,36,1.1741275839,688,0,1.1668877023,1.3337896525,-0.062278412,0.3831536256,-0.559778457,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.159288511,0.1945710337,0
CUST002719,1.5343719071,1.0117345748,0.0785566603,2,5,-0.415519891,-0.095526699,0,-0.944197093,36,-1.491420003,697,1,-1.356527001,-1.494577536,1.4028087121,0.4474163873,1.747471916,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.159288511,0.0958264891,0
CUST002727,-0.261815732,-1.297891298,-0.941659708,3,7,-0.415519891,0.5167602367,0,-0.928111964,24,-0.634858305,635,0,-0.620727382,-1.013834576,-0.977957864,0.0047173627,-0.125784871,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.436358206,0.2370749066,0
CUST002732,-0.261815732,-1.475554827,-0.276301207,6,2,-0.415519891,0.1976638561,0,-0.879856576,48,-1.517326273,681,0,-1.279656201,-1.295201042,-1.161093755,0.3331714777,1.3024112744,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0.159288511,0.1026179481,0
CUST002733,-2.05800337,-1.297891298,0.0341994269,0,1,-0.415519891,-1.109113101,0,-0.542068859,48,-1.144242727,675,0,-1.030385595,-0.875372657,-0.977957864,0.2903296366,0.3805382555,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.159288511,0.1052727934,0
CUST002738,-0.689479455,-1.297891298,-0.498087374,5,4,-0.415519891,0.8502400907,0,-0.156025755,24,1.1044818586,648,0,1.1413591236,0.3707846118,-0.977957864,0.0975413517,-0.55231809,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.436358206,0.2260861409,0
CUST002743,-0.7750122,-0.764900712,-0.05451504,7,3,-0.415519891,-0.564114903,0,0.2621876084,36,0.273194727,655,0,0.2974141687,0.4608062928,-0.428550193,0.1475234997,-0.444927825,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.159288511,0.2203203846,0
CUST002746,-1.373741413,-0.587237184,0.3447000607,6,1,0.9611335298,0.3599934797,0,0.8090820064,48,1.3592848807,628,0,0.2544248296,0.729503225,-0.245414302,-0.75929547,-0.632756598,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.436358206,0.3059205533,0
CUST002750,1.1067081836,1.3670616322,-0.808588008,4,2,-0.415519891,1.4473834783,0,-0.461643212,48,0.2263980855,686,0,-0.163002253,0.2195236922,0.0109759444,0.3688730119,-0.425234605,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.159288511,0.1960643914,0
CUST002751,-0.518413966,0.1234169313,0.9213440948,6,5,-0.415519891,0.2631397862,0,1.5329128272,36,0.3572041743,671,0,0.7451272591,0.9083426495,0.4871292597,0.2617684092,-0.462110013,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.159288511,0.2075407153,0
CUST002753,1.6199046518,-1.475554827,-0.276301207,4,2,-0.415519891,-0.979120536,0,-0.02734472,36,-0.332241226,660,0,0.1134987847,0.274527663,-1.161093755,0.1832250339,-0.328297481,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0.159288511,0.216267032,0
CUST002754,0.8501099495,-0.054246597,-0.231943973,10,5,-0.415519891,-1.62161488,0,-0.123855496,48,-0.726305114,736,0,-0.46894604,0.0402007919,0.3039933692,0.7258883543,-0.145214338,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5166569177,0.1612958781,0
CUST002757,-1.373741413,-0.587237184,1.6754170626,8,1,-0.415519891,-0.347529911,0,-0.815516058,36,-1.786569883,682,0,-1.405624373,-1.549065522,-0.245414302,0.3403117846,2.6121232267,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.159288511,0.1021812812,0
CUST002762,-0.176282987,-1.297891298,0.8769868615,8,5,0.9611335298,-0.152608792,0,-0.895941705,24,-1.571938891,667,0,-1.281842917,-1.546698989,-0.977957864,-0.480823503,1.3627869372,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.159288511,0.1436019156,0
CUST002764,-1.288208668,-0.231910126,-0.276301207,8,4,-0.415519891,0.8490511241,0,-0.252536531,48,-0.037046109,745,1,-0.455230615,-0.140117655,0.1208574787,0.7901511159,-0.34004242,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.5166569177,0.1555950958,0
CUST002766,-0.518413966,1.3670616322,-0.542444607,7,2,-0.415519891,2.2624283648,0,0.197847091,36,1.0183054574,667,0,1.2327171072,1.2486150773,0.0109759444,0.2332071818,-0.5399852,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.159288511,0.2106835175,0
CUST002769,0.6790444601,0.8340710461,0.0341994269,4,3,-0.415519891,-0.80268662,0,0.7608266183,36,0.642685404,741,0,0.8220347816,1.1038182995,-0.68494044,0.7615898885,-0.500651071,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5166569177,0.1581082245,0
CUST002771,0.8501099495,-0.942564241,-0.852945241,9,4,-0.415519891,0.7439864288,0,-0.204281143,48,-0.021718735,677,0,0.4112327073,1.1038182995,-0.611686083,0.3046102503,-0.399300171,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.159288511,0.2028916423,0
CUST002774,-0.261815732,-0.764900712,-0.586801841,6,3,-0.415519891,0.0751221102,0,-0.172110884,36,0.4237818595,649,1,0.3773821491,0.5023547609,-0.428550193,0.1046816586,-0.470655837,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.436358206,0.2252559643,0
CUST002775,0.4224462261,-0.054246597,-0.941659708,3,1,-0.415519891,0.1973762214,0,-0.686835023,36,-0.179800478,718,1,-0.225270954,-0.199352701,0.3039933692,0.5973628311,-0.328726529,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.5166569177,0.1732018929,0
CUST002776,-0.946077689,0.1234169313,-1.207803108,6,6,-0.415519891,0.7987993603,0,-1.072878128,48,-1.041584458,733,0,-1.30087103,-1.339627326,0.4871292597,0.7044674338,0.955684393,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.5166569177,0.0819974501,0
CUST002784,-0.261815732,1.1893981035,-0.498087374,5,7,-0.415519891,-0.970050604,0,-0.622494506,36,-0.587649594,757,0,-0.651905424,-0.641500004,1.5859446026,0.8758347981,-0.130496911,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.4760661638,0.1482510133,0
CUST002788,0.5935117155,-0.409573655,-0.409372907,6,1,-0.415519891,0.156471994,0,-0.5098986,36,-0.62388714,693,1,-0.48235141,-0.492566176,-0.062278412,0.4188551599,-0.170459453,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.159288511,0.190875432,0
CUST002789,1.277773673,1.3670616322,-1.562660975,2,2,-0.415519891,1.4954612389,0,-1.040707869,36,-0.331479145,637,0,0.1364496197,0.1264400493,-0.575058905,0.0189979764,-0.330326571,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.436358206,0.4019880105,0
CUST002791,2.0475683753,0.1234169313,0.0785566603,3,2,-0.415519891,1.0079781741,0,0.0048255388,36,0.4257176831,573,0,-0.085262605,-0.088106396,-0.831449152,-0.437981662,-0.469837719,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.974367113,0.2943744284,0
CUST002792,-0.60394671,-0.942564241,-0.143229507,4,1,-0.415519891,0.1070865142,0,-0.381217566,48,-0.833222226,695,0,-0.738102218,-0.497996055,-0.611686083,0.4331357736,-0.0084431,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.159288511,0.1894122851,0
CUST002800,0.2513807367,-1.12022777,0.5221289943,2,4,0.2728068195,0.7657246112,0,-0.976367352,36,-1.621675716,667,0,-1.43402782,-1.598345098,-0.794821974,-0.123808161,2.7706698996,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.159288511,0.1449874109,0
CUST002802,0.5079789708,0.6564075174,0.0341994269,8,2,0.2728068195,1.1137819942,0,0.0209106682,36,0.1409590748,612,0,0.0286739985,-0.020166688,1.0365369312,-0.516525037,-0.414082392,1,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,-0.436358206,0.3247501485,0
CUST002803,0.3369134814,-0.231910126,-1.163445875,3,1,0.2728068195,-0.283682675,0,-0.670749894,36,0.5079482323,654,0,0.4112950779,0.5023547609,-0.391923015,-0.21663215,-0.484217424,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.159288511,0.2826080211,0
CUST002805,0.5079789708,0.4787439887,0.1672711271,6,3,-0.415519891,-1.572839546,0,-0.397302695,36,-0.904388867,775,0,-0.751318073,-0.737289567,0.8534010407,1.0043603214,0.0247221535,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.4760661638,0.1377743346,0
CUST002808,1.0211754389,1.7223886896,-0.631159074,4,3,-0.415519891,-0.774377069,1,-0.429472954,36,-0.325409481,617,0,-0.130104885,-0.029940471,-0.501804549,-1.194854188,-0.306216395,1,1,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,-0.436358206,0.4083853665,0
CUST002809,0.5079789708,1.5447251609,0.1229138937,6,1,-0.415519891,-0.326488209,0,0.0691660562,36,0.0224375016,743,0,-0.111653758,-0.036456326,1.9522163836,0.7758705022,-0.383039525,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.5166569177,0.1568475631,0
CUST002810,0.0803152473,-0.942564241,-0.365015674,6,5,-0.415519891,0.6141175226,0,-0.5098986,36,-0.541117939,680,0,-0.501839771,-0.535654894,-0.611686083,0.3260311709,-0.189143244,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.159288511,0.2005963933,0
CUST002814,-0.176282987,1.1893981035,0.0341994269,6,3,-0.415519891,0.3583340594,0,-0.381217566,48,-1.143879316,734,0,-0.819396326,-0.631028095,-0.611686083,0.7116077406,0.1616222606,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5166569177,0.0816405462,0
CUST002818,0.165847992,1.9000522183,1.3205591954,5,3,-0.415519891,0.833309876,0,-0.445558083,36,-0.568641812,727,0,-1.076666665,-1.190895853,2.3184881646,0.6616255927,0.1161031569,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0.5166569177,0.1671641798,0
CUST002821,0.5079789708,-0.587237184,0.0341994269,4,2,0.9611335298,-0.725196772,0,0.9860184293,36,1.0375194749,681,0,1.2832545585,1.4459006871,-0.245414302,-0.380859207,-0.541022665,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.159288511,0.2552025047,0
CUST002825,0.5935117155,-0.942564241,-0.631159074,5,4,0.9611335298,0.5767201474,0,-0.944197093,24,-0.695958842,620,0,-0.927670252,-1.280984631,-0.611686083,-0.816417925,0.0517967438,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.436358206,0.314049608,0
CUST002829,-1.886937881,-1.475554827,0.9657013282,2,3,-0.415519891,1.0063537982,0,0.423038902,36,-0.632465334,679,1,-0.223285347,-0.242079619,-1.161093755,0.318890864,-0.223952973,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0.159288511,0.2013593082,0
CUST002830,-1.630339647,-1.475554827,-0.852945241,5,2,4.4027670812,-0.038954457,0,-0.172110884,36,2.2143562268,459,0,1.5415742061,1.2015561245,-1.161093755,-3.751084039,-0.65738502,1,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,-0.974367113,0.4818889489,0
CUST002831,-0.176282987,2.077715747,-0.05451504,7,1,-0.415519891,0.4534638322,0,0.3104429965,36,0.5661587757,765,0,0.4354366231,0.5379677336,1.0365369312,0.9329572529,-0.49333186,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.4760661638,0.1435156894,0
CUST002833,1.5343719071,0.6564075174,-0.764230774,3,7,-0.415519891,-0.500516414,0,-0.413387824,36,0.3194659196,701,0,0.130806914,0.2597189016,1.0365369312,0.4759776147,-0.450715114,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.5166569177,0.1850744627,0
CUST002834,0.8501099495,-0.054246597,-0.45373014,3,1,-0.415519891,1.7391445753,0,-0.686835023,36,-0.927020302,642,0,-0.71553978,-0.817235503,0.3039933692,0.0546995107,0.0135098258,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.436358206,0.2311125974,0
CUST002836,1.8765028859,0.6564075174,0.2116283605,5,6,-0.415519891,-1.326759632,0,-0.76726067,36,-1.294363263,698,0,-1.185778944,-1.2729879,1.0365369312,0.4545566941,0.7783030223,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.159288511,0.0954156489,0
CUST002845,1.0211754389,1.3670616322,-0.143229507,2,3,-0.415519891,1.8654417524,1,-0.719005282,36,-1.137411264,471,1,-0.94300523,-1.068133368,1.7690804931,-2.237338987,0.2707555396,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,-0.974367113,0.3874200544,0
CUST002851,-0.347348476,0.8340710461,-0.586801841,4,5,2.3377869504,-0.098846129,0,-0.622494506,36,0.2184767032,517,1,-0.408866109,-0.550206432,1.2196728216,-2.265900215,-0.413259264,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.974367113,0.4220506448,0
CUST002852,-0.005217497,1.7223886896,-0.45373014,3,5,-0.415519891,-1.614638088,0,-1.072878128,36,-1.44816136,763,0,-1.479039127,-1.626100261,-0.501804549,0.9186766392,3.3086048496,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4760661638,0.0718884094,0
CUST002855,-0.689479455,-0.942564241,-0.542444607,3,4,-0.415519891,-1.221695007,0,-0.059514979,36,-0.015004474,712,0,0.4257420192,0.6694279661,-0.611686083,0.55452099,-0.400898207,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0.5166569177,0.177321993,0
CUST002857,-0.689479455,-1.475554827,-0.852945241,4,5,-0.415519891,1.727405146,0,-0.252536531,36,0.6555154677,611,1,0.9134169346,0.957211562,-1.161093755,-0.166650002,-0.501380253,1,1,0,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,-0.436358206,0.2583113755,0
CUST002858,0.4224462261,0.8340710461,1.3649164288,5,1,-0.415519891,0.7897439413,2,-0.831601187,36,-1.732710372,513,0,-1.38358209,-1.535102976,1.2196728216,-3.008492127,2.2830660988,0,1,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,-0.974367113,0.5137264825,1
